test,arch,platform,status,extra_args,handler,handler_time,ram_size,rom_size
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,sparc,qemu_leon3,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,sparc,generic_leon3,skipped,,tsim,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,sparc,gr716a_mini,skipped,,tsim,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm,mps2_an385,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm,mps2_an521,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm,mps2_an521_nonsecure,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm,qemu_cortex_r5,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm,qemu_cortex_m0,error,,qemu,,,
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm,qemu_cortex_m3,error,,qemu,,,
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm64,qemu_cortex_a53_smp,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm64,qemu_cortex_a53,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm64,qemu_cortex_a53_xip,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,qemu_arc_hs,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,qemu_arc_em,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,qemu_arc_hs6x,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_em7d_v22,skipped,,nsim,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_hs6x,skipped,,nsim,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_sem_mpu_stack_guard,skipped,,nsim,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_hs_smp,skipped,,mdb-nsim,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_hs,skipped,,nsim,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_em,skipped,,nsim,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_sem,skipped,,nsim,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_tiny,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_virt,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_64_nokpti,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_nokpti,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_nopae,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_xip,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_lakemont,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_coverage,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_nommu,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_64,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,nios2,qemu_nios2,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,xtensa,qemu_xtensa,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,riscv32,m2gl025_miv,skipped,,renode,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,riscv64,qemu_riscv64,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,riscv32,qemu_riscv32_xip,skipped,,qemu,,0,0
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,riscv32,qemu_riscv32,skipped,,qemu,,0,0
