test,arch,platform,reason
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,sparc,generic_leon3,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,sparc,gr716a_mini,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,riscv32,m2gl025_miv,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm,mps2_an385,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm,mps2_an521,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm,mps2_an521_nonsecure,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_em,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_em7d_v22,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_hs,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_hs6x,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_hs_smp,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_sem,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,nsim_sem_mpu_stack_guard,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,qemu_arc_em,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,qemu_arc_hs,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arc,qemu_arc_hs6x,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm64,qemu_cortex_a53,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm64,qemu_cortex_a53_smp,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm64,qemu_cortex_a53_xip,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,arm,qemu_cortex_r5,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,sparc,qemu_leon3,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,nios2,qemu_nios2,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,riscv32,qemu_riscv32,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,riscv32,qemu_riscv32_xip,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,riscv64,qemu_riscv64,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_64,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_64_nokpti,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_coverage,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_lakemont,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_nokpti,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_nommu,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_nopae,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_tiny,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_virt,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,x86,qemu_x86_xip,Not in testcase platform allow list
tests/drivers/modem/ublox_sara_n310/ublox_sara-n310.maintest,xtensa,qemu_xtensa,Not in testcase platform allow list
